,fold,path,loss
468,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_10025.jpg',)",0.5502275824546814
469,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_10050.jpg',)",0.5498552322387695
470,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_10575.jpg',)",0.6223486661911011
471,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_10600.jpg',)",0.6225963234901428
472,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_10625.jpg',)",0.623423159122467
473,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_10650.jpg',)",0.6241664886474609
474,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_10675.jpg',)",0.6250025629997253
475,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_10700.jpg',)",0.6248825192451477
476,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_10725.jpg',)",0.625002384185791
477,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_10750.jpg',)",0.6241631507873535
478,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_10775.jpg',)",0.6231907606124878
479,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_10800.jpg',)",0.6241574883460999
480,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_10825.jpg',)",0.5219337940216064
481,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_10850.jpg',)",0.5216238498687744
482,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_10875.jpg',)",0.521634578704834
483,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_10900.jpg',)",0.5218761563301086
484,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_10925.jpg',)",0.5219762325286865
485,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_10950.jpg',)",0.5218378305435181
486,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_10975.jpg',)",0.5218377113342285
487,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_11000.jpg',)",0.5217256546020508
488,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_11025.jpg',)",0.5217181444168091
489,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_11050.jpg',)",0.5212075114250183
490,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_11075.jpg',)",0.5459613800048828
491,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_11100.jpg',)",0.5290995240211487
492,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_11125.jpg',)",0.5290826559066772
493,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_11150.jpg',)",0.5342859029769897
494,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_11175.jpg',)",0.5293649435043335
495,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_11200.jpg',)",0.5335918068885803
496,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_11225.jpg',)",0.5217885971069336
497,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_11250.jpg',)",0.5274760127067566
498,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_11275.jpg',)",0.5158315300941467
499,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_11400.jpg',)",0.605728268623352
500,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_11425.jpg',)",0.6071091890335083
501,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_11450.jpg',)",0.6072091460227966
502,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_11475.jpg',)",0.6071896553039551
503,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_11500.jpg',)",0.6106951236724854
504,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_11525.jpg',)",0.6097671389579773
505,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_11550.jpg',)",0.609588623046875
506,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_11575.jpg',)",0.6754106879234314
507,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_11600.jpg',)",0.6749207973480225
508,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_11625.jpg',)",0.673807680606842
509,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_11650.jpg',)",0.6963721513748169
510,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_11675.jpg',)",0.6767163276672363
511,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_11700.jpg',)",0.67634117603302
512,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_11725.jpg',)",0.6734825968742371
513,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_11750.jpg',)",0.6666362881660461
514,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_11775.jpg',)",0.6216628551483154
515,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_11800.jpg',)",0.6208910942077637
516,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_11825.jpg',)",0.6229883432388306
517,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_11850.jpg',)",0.6222584247589111
518,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_11875.jpg',)",0.6217889785766602
519,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_11900.jpg',)",0.6225309371948242
520,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_11925.jpg',)",0.6233769655227661
521,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_11950.jpg',)",0.6233576536178589
522,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_11975.jpg',)",0.623971700668335
523,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_12000.jpg',)",0.6221424341201782
524,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_12025.jpg',)",0.7779568433761597
525,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_13150.jpg',)",0.5413802862167358
526,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_13175.jpg',)",0.5414838194847107
527,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_13200.jpg',)",0.5421377420425415
528,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_13225.jpg',)",0.5423864722251892
529,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_13250.jpg',)",0.5421196222305298
530,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_13275.jpg',)",0.5416067242622375
531,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_13300.jpg',)",0.5415945649147034
532,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_13325.jpg',)",0.5415968894958496
533,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_13350.jpg',)",0.5418607592582703
534,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_13375.jpg',)",0.5419924855232239
535,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_13400.jpg',)",0.5426213145256042
536,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_13425.jpg',)",0.5423787236213684
537,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_13450.jpg',)",0.5417238473892212
538,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_13475.jpg',)",0.5413288474082947
539,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_13500.jpg',)",0.5418287515640259
540,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_13525.jpg',)",0.541883111000061
541,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_13550.jpg',)",0.5422744750976562
542,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_13575.jpg',)",0.542661190032959
543,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_13600.jpg',)",0.5425012707710266
544,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_13625.jpg',)",0.541869044303894
545,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_13650.jpg',)",0.5417331457138062
546,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_13675.jpg',)",0.5417394638061523
547,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_13700.jpg',)",0.5421318411827087
548,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_13725.jpg',)",0.5425575971603394
549,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_13750.jpg',)",0.5425474047660828
550,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_13775.jpg',)",0.5419073700904846
551,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_13800.jpg',)",0.5416383147239685
552,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_13825.jpg',)",0.541267454624176
553,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_13850.jpg',)",0.5415330529212952
554,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_13875.jpg',)",0.5421660542488098
555,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_13900.jpg',)",0.5426539182662964
556,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_13925.jpg',)",0.5425150394439697
557,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_13950.jpg',)",0.5418770909309387
558,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_13975.jpg',)",0.5416149497032166
559,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_14000.jpg',)",0.541530966758728
560,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_14025.jpg',)",0.5417953729629517
561,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_14050.jpg',)",0.5423141717910767
562,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_14075.jpg',)",0.5423083305358887
563,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_14100.jpg',)",0.5420275330543518
564,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_14125.jpg',)",0.5415257811546326
565,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_14150.jpg',)",0.5411214232444763
566,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_14175.jpg',)",0.5417988300323486
567,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_14200.jpg',)",0.5419245958328247
568,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_14225.jpg',)",0.5424513816833496
569,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_14250.jpg',)",0.5448676943778992
570,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_14275.jpg',)",0.5536911487579346
571,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_14300.jpg',)",0.5503311157226562
572,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_14325.jpg',)",0.5406090617179871
573,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_14350.jpg',)",0.5421358346939087
574,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_14375.jpg',)",0.5286962389945984
575,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_14400.jpg',)",0.5429122447967529
576,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_14425.jpg',)",0.5443430542945862
577,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_14450.jpg',)",0.5319805145263672
578,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_14475.jpg',)",0.5259261131286621
579,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_14500.jpg',)",0.5258854031562805
580,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_14525.jpg',)",0.5260931849479675
581,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_14550.jpg',)",0.51739501953125
582,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_14900.jpg',)",0.6736714839935303
583,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_14925.jpg',)",0.673804521560669
584,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_14950.jpg',)",0.6744015216827393
585,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_14975.jpg',)",0.6740064024925232
586,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_2800.jpg',)",0.6078416109085083
587,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_2825.jpg',)",0.6080706715583801
588,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_2850.jpg',)",0.6080759763717651
589,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_2875.jpg',)",0.6080812811851501
590,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_2900.jpg',)",0.6080873012542725
591,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_2925.jpg',)",0.6080923676490784
592,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_2950.jpg',)",0.6080835461616516
593,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_2975.jpg',)",0.6080839037895203
594,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_3000.jpg',)",0.6080846786499023
595,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_3025.jpg',)",0.6080851554870605
596,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_3050.jpg',)",0.6080864667892456
597,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_3075.jpg',)",0.6080948710441589
598,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_3100.jpg',)",0.6078404188156128
599,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_3125.jpg',)",0.6078391671180725
600,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_3150.jpg',)",0.60807865858078
601,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_3175.jpg',)",0.6080840229988098
602,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_9825.jpg',)",0.550193190574646
603,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_9850.jpg',)",0.5502980351448059
604,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_9875.jpg',)",0.549599289894104
605,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_9900.jpg',)",0.5494586825370789
606,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_9925.jpg',)",0.55002361536026
607,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_9950.jpg',)",0.5501959323883057
608,val,"('/home/birk/Datasets/NjordYolo/ind/images/05_hermes_dag7_frame_9975.jpg',)",0.5508569478988647
609,val,"('/home/birk/Datasets/NjordYolo/ind/images/06_hermes_dag28_frame_100.jpg',)",0.5332041382789612
610,val,"('/home/birk/Datasets/NjordYolo/ind/images/06_hermes_dag28_frame_125.jpg',)",0.5333021879196167
611,val,"('/home/birk/Datasets/NjordYolo/ind/images/06_hermes_dag28_frame_150.jpg',)",0.529391348361969
612,val,"('/home/birk/Datasets/NjordYolo/ind/images/06_hermes_dag28_frame_175.jpg',)",0.5203782320022583
613,val,"('/home/birk/Datasets/NjordYolo/ind/images/06_hermes_dag28_frame_200.jpg',)",0.5315597653388977
614,val,"('/home/birk/Datasets/NjordYolo/ind/images/06_hermes_dag28_frame_225.jpg',)",0.5339747667312622
615,val,"('/home/birk/Datasets/NjordYolo/ind/images/06_hermes_dag28_frame_25.jpg',)",0.5180176496505737
616,val,"('/home/birk/Datasets/NjordYolo/ind/images/06_hermes_dag28_frame_250.jpg',)",0.5179517865180969
617,val,"('/home/birk/Datasets/NjordYolo/ind/images/06_hermes_dag28_frame_275.jpg',)",0.5124588012695312
618,val,"('/home/birk/Datasets/NjordYolo/ind/images/06_hermes_dag28_frame_300.jpg',)",0.5189671516418457
619,val,"('/home/birk/Datasets/NjordYolo/ind/images/06_hermes_dag28_frame_325.jpg',)",0.5201917886734009
620,val,"('/home/birk/Datasets/NjordYolo/ind/images/06_hermes_dag28_frame_350.jpg',)",0.5206051468849182
621,val,"('/home/birk/Datasets/NjordYolo/ind/images/06_hermes_dag28_frame_375.jpg',)",0.5202008485794067
622,val,"('/home/birk/Datasets/NjordYolo/ind/images/06_hermes_dag28_frame_400.jpg',)",0.5201770663261414
623,val,"('/home/birk/Datasets/NjordYolo/ind/images/06_hermes_dag28_frame_425.jpg',)",0.5214040279388428
624,val,"('/home/birk/Datasets/NjordYolo/ind/images/06_hermes_dag28_frame_450.jpg',)",0.5217469930648804
625,val,"('/home/birk/Datasets/NjordYolo/ind/images/06_hermes_dag28_frame_475.jpg',)",0.5217681527137756
626,val,"('/home/birk/Datasets/NjordYolo/ind/images/06_hermes_dag28_frame_50.jpg',)",0.5174858570098877
627,val,"('/home/birk/Datasets/NjordYolo/ind/images/06_hermes_dag28_frame_500.jpg',)",0.5214200019836426
628,val,"('/home/birk/Datasets/NjordYolo/ind/images/06_hermes_dag28_frame_525.jpg',)",0.5213647484779358
629,val,"('/home/birk/Datasets/NjordYolo/ind/images/06_hermes_dag28_frame_550.jpg',)",0.5170485973358154
630,val,"('/home/birk/Datasets/NjordYolo/ind/images/06_hermes_dag28_frame_575.jpg',)",0.5163321495056152
631,val,"('/home/birk/Datasets/NjordYolo/ind/images/06_hermes_dag28_frame_75.jpg',)",0.5186392068862915
632,val,"('/home/birk/Datasets/NjordYolo/ind/images/06_hermes_dag29_frame_25.jpg',)",0.5664833784103394
633,val,"('/home/birk/Datasets/NjordYolo/ind/images/06_hermes_dag29_frame_50.jpg',)",0.566605269908905
634,val,"('/home/birk/Datasets/NjordYolo/ind/images/06_hermes_dag7_frame_100.jpg',)",0.7572501301765442
635,val,"('/home/birk/Datasets/NjordYolo/ind/images/06_hermes_dag7_frame_125.jpg',)",0.41599714756011963
636,val,"('/home/birk/Datasets/NjordYolo/ind/images/06_hermes_dag7_frame_150.jpg',)",0.5226901769638062
637,val,"('/home/birk/Datasets/NjordYolo/ind/images/06_hermes_dag7_frame_175.jpg',)",0.5264265537261963
638,val,"('/home/birk/Datasets/NjordYolo/ind/images/06_hermes_dag7_frame_200.jpg',)",0.5275152921676636
639,val,"('/home/birk/Datasets/NjordYolo/ind/images/06_hermes_dag7_frame_225.jpg',)",0.5228782296180725
640,val,"('/home/birk/Datasets/NjordYolo/ind/images/06_hermes_dag7_frame_25.jpg',)",0.6956731677055359
641,val,"('/home/birk/Datasets/NjordYolo/ind/images/06_hermes_dag7_frame_250.jpg',)",0.5288910865783691
642,val,"('/home/birk/Datasets/NjordYolo/ind/images/06_hermes_dag7_frame_275.jpg',)",0.5296148061752319
643,val,"('/home/birk/Datasets/NjordYolo/ind/images/06_hermes_dag7_frame_300.jpg',)",0.5298012495040894
644,val,"('/home/birk/Datasets/NjordYolo/ind/images/06_hermes_dag7_frame_325.jpg',)",0.5290451049804688
645,val,"('/home/birk/Datasets/NjordYolo/ind/images/06_hermes_dag7_frame_350.jpg',)",0.5297756195068359
646,val,"('/home/birk/Datasets/NjordYolo/ind/images/06_hermes_dag7_frame_375.jpg',)",0.5293752551078796
647,val,"('/home/birk/Datasets/NjordYolo/ind/images/06_hermes_dag7_frame_400.jpg',)",0.5225157737731934
648,val,"('/home/birk/Datasets/NjordYolo/ind/images/06_hermes_dag7_frame_425.jpg',)",0.5234549641609192
649,val,"('/home/birk/Datasets/NjordYolo/ind/images/06_hermes_dag7_frame_450.jpg',)",0.523805558681488
650,val,"('/home/birk/Datasets/NjordYolo/ind/images/06_hermes_dag7_frame_475.jpg',)",0.5300543308258057
651,val,"('/home/birk/Datasets/NjordYolo/ind/images/06_hermes_dag7_frame_50.jpg',)",0.6734911799430847
652,val,"('/home/birk/Datasets/NjordYolo/ind/images/06_hermes_dag7_frame_500.jpg',)",0.5246058702468872
653,val,"('/home/birk/Datasets/NjordYolo/ind/images/06_hermes_dag7_frame_525.jpg',)",0.5287291407585144
654,val,"('/home/birk/Datasets/NjordYolo/ind/images/06_hermes_dag7_frame_550.jpg',)",0.5291269421577454
655,val,"('/home/birk/Datasets/NjordYolo/ind/images/06_hermes_dag7_frame_575.jpg',)",0.5226048231124878
656,val,"('/home/birk/Datasets/NjordYolo/ind/images/06_hermes_dag7_frame_600.jpg',)",0.5274430513381958
657,val,"('/home/birk/Datasets/NjordYolo/ind/images/06_hermes_dag7_frame_625.jpg',)",0.5273481607437134
658,val,"('/home/birk/Datasets/NjordYolo/ind/images/06_hermes_dag7_frame_650.jpg',)",0.5288683176040649
659,val,"('/home/birk/Datasets/NjordYolo/ind/images/06_hermes_dag7_frame_675.jpg',)",0.6070143580436707
660,val,"('/home/birk/Datasets/NjordYolo/ind/images/06_hermes_dag7_frame_700.jpg',)",0.6203041672706604
661,val,"('/home/birk/Datasets/NjordYolo/ind/images/06_hermes_dag7_frame_725.jpg',)",0.6190017461776733
662,val,"('/home/birk/Datasets/NjordYolo/ind/images/06_hermes_dag7_frame_75.jpg',)",0.6925927400588989
663,val,"('/home/birk/Datasets/NjordYolo/ind/images/06_hermes_dag7_frame_750.jpg',)",0.617894172668457
664,val,"('/home/birk/Datasets/NjordYolo/ind/images/06_hermes_dag7_frame_775.jpg',)",0.6173899173736572
665,val,"('/home/birk/Datasets/NjordYolo/ind/images/06_hermes_dag7_frame_800.jpg',)",0.6194047927856445
666,val,"('/home/birk/Datasets/NjordYolo/ind/images/06_hermes_dag7_frame_825.jpg',)",0.6189104914665222
667,val,"('/home/birk/Datasets/NjordYolo/ind/images/06_hermes_dag7_frame_850.jpg',)",0.6187675595283508
668,val,"('/home/birk/Datasets/NjordYolo/ind/images/06_hermes_dag7_frame_875.jpg',)",0.6187747716903687
